"asset_id","storage_path","camera_id","camera_name","revier_id","revier_name","captured_at","detection_id","current_auto_species","corrected_species","effective_species","md_animal_score","clip_species_score","md_bbox","benchmark_bucket"
"851093dc-4052-41cc-99d7-d922ce0e3d39","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1778450909306-30b23c0250b7.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-10 22:08:30.009807+00","d2e6bae9-0001-4fde-bc59-149d792a356b","hare","null","hare","0.894","0.3115440607070923","[0.6789,0.5524,0.0554,0.0873]","auto_only"
"d12fa965-2cbb-480d-a460-2f7ac2155e18","df34afc9-5300-4819-9d1d-9579aad29914/1778446949544-f6a3a4e503a0.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-10 20:23:09+00","c7f1009d-d37a-4f1b-adfa-9031080706c9","roe_deer","null","roe_deer","0.702","0.26261571049690247","[0.7109,0.5312,0.0687,0.1302]","auto_only"
"f036d215-7cab-4a8f-9c0f-2011c17d1cfe","df34afc9-5300-4819-9d1d-9579aad29914/1778446948839-f01b6a789e99.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-10 20:17:39+00","ab5ef8d2-6c4c-4da4-845f-5a0ef26130b2","roe_deer","null","roe_deer","0.936","0.31289684772491455","[0.0765,0.4666,0.3187,0.3739]","auto_only"
"00d05b51-0eee-4d5c-999b-52922c7a2c08","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1778437494066-b5ce39045fbd.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-10 18:24:54.870116+00","3e5a7c13-153a-4bab-99a4-c5a39bf2f40a","hare","null","hare","0.875","0.2940240502357483","[0.7051,0.6666,0.1038,0.129]","auto_only"
"5b128200-0000-40ae-817f-3102b6bcb5b8","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1778437491470-539851cee366.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-10 18:24:52.019334+00","9257f5dc-24b1-4f25-8a0e-94fe865db54f","hare","null","hare","0.929","0.30134639143943787","[0.7157,0.6491,0.1204,0.1283]","auto_only"
"03b76daf-0b86-490c-8b6e-9ed527b9af4e","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1778437184671-4b57819819ef.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-10 18:19:45.203766+00","8fda5315-0e84-4100-af61-2d5e5291109e","hare","null","hare","0.269","0.2999098300933838","[0.3981,0.4946,0.0448,0.0356]","auto_only"
"10743852-d073-4a2c-b79f-1e460a46e793","df34afc9-5300-4819-9d1d-9579aad29914/1778446947664-c79089ec5988.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-10 18:12:49+00","91f183ee-3d3b-4849-871e-e2f219999b7a","roe_deer","null","roe_deer","0.919","0.2991337776184082","[0.6679,0.4593,0.0734,0.0979]","auto_only"
"10743852-d073-4a2c-b79f-1e460a46e793","df34afc9-5300-4819-9d1d-9579aad29914/1778446947664-c79089ec5988.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-10 18:12:49+00","24f9883d-80f1-46cf-8c64-33f04ebaec04","roe_deer","null","roe_deer","0.919","0.29036569595336914","[0.5609,0.4,0.0609,0.1916]","auto_only"
"10743852-d073-4a2c-b79f-1e460a46e793","df34afc9-5300-4819-9d1d-9579aad29914/1778446947664-c79089ec5988.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-10 18:12:49+00","3d86d980-e3fd-4c90-a825-f65976a52e4a","roe_deer","null","roe_deer","0.969","0.3003782629966736","[0.0593,0.4197,0.2882,0.4197]","auto_only"
"c7b4ab97-12ca-4bf9-9455-b7b7848c6de5","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1778436758915-a6614cdd4bd5.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-10 18:12:39.701649+00","172a23ed-a59c-4500-984c-751240fb1dbb","hare","null","hare","0.927","0.3183368146419525","[0.8059,0.543,0.0821,0.1485]","auto_only"
"a0181e50-1d4f-471f-a585-277070bcd208","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1778436755701-7307842f3d4f.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-10 18:12:36.427459+00","8156926e-4643-4dbb-bd0c-840d4966469e","hare","null","hare","0.916","0.3134099543094635","[0.7988,0.5564,0.0796,0.1243]","auto_only"
"fca46e7d-9aa9-4648-9ba1-2e1b6e8461aa","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1778427409758-4985a0f18cd1.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-10 15:36:50.303278+00","0f4a5251-d049-41f0-86b4-e49bf455f455","hare","null","hare","0.911","0.3280761241912842","[0.0871,0.4583,0.1416,0.1176]","auto_only"
"8682cb12-714c-4d89-a441-1355feaf3b88","df34afc9-5300-4819-9d1d-9579aad29914/1778422275504-bd59ae708f3d.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-10 12:43:23+00","a1188528-a741-4070-afbd-5fba845df10b","hare","null","hare","0.922","0.3173660635948181","[0.3164,0.5166,0.039,0.1114]","auto_only"
"e7e4ea7f-5499-4d5c-8c86-5f97afd2516a","df34afc9-5300-4819-9d1d-9579aad29914/1778411413176-b5deca9e9c65.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-10 09:30:33+00","56e51d2b-6f63-429a-aae4-d5ee8780b4c8","hare","null","hare","0.923","0.28027716279029846","[0.2835,0.5,0.0335,0.0906]","auto_only"
"9d1f6e09-7c28-4507-a8f6-d2eb442fc134","df34afc9-5300-4819-9d1d-9579aad29914/1778411412590-5837430c08dc.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-10 08:44:06+00","a4681028-9141-4bd5-81eb-a68c7c32662a","roe_deer","null","roe_deer","0.948","0.32105082273483276","[0.689,0.3854,0.125,0.2791]","auto_only"
"9d1f6e09-7c28-4507-a8f6-d2eb442fc134","df34afc9-5300-4819-9d1d-9579aad29914/1778411412590-5837430c08dc.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-10 08:44:06+00","a854ddc9-dd87-4ea4-b096-8ae94e63b3a4","pheasant","null","pheasant","0.838","0.2518105208873749","[0.6406,0.1718,0.0453,0.0364]","auto_only"
"f7526a25-f1a9-455f-8167-8c8b5a2332f9","df34afc9-5300-4819-9d1d-9579aad29914/1778411410996-4d7682d125f8.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-10 07:34:41+00","9c11654a-364f-41e6-9236-e86ec08cc574","hare","null","hare","0.912","0.2724965512752533","[0.7773,0.5802,0.0898,0.0895]","auto_only"
"d75b4ff8-8735-4e32-be90-ee60d048fcf7","df34afc9-5300-4819-9d1d-9579aad29914/1778357379919-4c5f4d87ba84.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-09 19:15:02+00","66efe112-f084-43d4-89d2-50f355d657d1","hare","null","hare","0.922","0.3043041229248047","[0.296,0.6114,0.0921,0.1593]","auto_only"
"6a1944aa-1610-4322-ad1c-737f6588b148","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1778346579505-102a94fbbe78.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-09 17:09:40.015795+00","41edf5e6-3914-49fa-800c-3feff41a8f60","hare","null","hare","0.762","0.31162697076797485","[0.7736,0.4979,0.0398,0.0631]","auto_only"
"657e07d5-21ad-4541-a873-e2ea3ecac63b","df34afc9-5300-4819-9d1d-9579aad29914/1778345817460-1e0ade199084.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-09 16:32:08+00","ae3d62e1-707a-4dc0-b459-ebd6ac8cfaa0","hare","null","hare","0.929","0.31804999709129333","[0.7296,0.5572,0.1195,0.2729]","auto_only"
"f5968779-2438-46d7-8ec8-3852e9c533b0","df34afc9-5300-4819-9d1d-9579aad29914/1778345816875-287871d35e11.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-09 16:31:34+00","900cd6e3-8abe-4cc8-aa6a-c58c552565c9","hare","null","hare","0.885","0.3343769609928131","[0.6656,0.4979,0.0242,0.0562]","auto_only"
"75714d50-c8ae-4762-89b6-138003e94a23","df34afc9-5300-4819-9d1d-9579aad29914/1778345813869-1c906200cfb9.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-09 15:16:56+00","27fb6756-5e06-4542-9ec0-dbb1d5973ec1","hare","null","hare","0.929","0.30386847257614136","[0.446,0.5083,0.039,0.0947]","auto_only"
"031e83ec-fd8e-4e2d-8324-a14bd45cb979","df34afc9-5300-4819-9d1d-9579aad29914/1778269314323-d71cd4e16129.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-08 19:15:03+00","6e5b3eff-d04a-49d8-a241-6007bd414f78","roe_deer","null","roe_deer","0.922","0.3010723292827606","[0.1789,0.4583,0.096,0.0697]","auto_only"
"8fc1a9c0-46ec-4ee3-9e66-7abc09cef4d7","df34afc9-5300-4819-9d1d-9579aad29914/1778269312961-d416faad547c.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-08 19:14:27+00","0da66e56-3a29-4616-a248-e579e7ba1f72","roe_deer","null","roe_deer","0.937","0.2815079092979431","[0.1507,0.4572,0.0523,0.0666]","auto_only"
"8fe2000f-bf7d-45ff-9c63-c5d398cb7199","df34afc9-5300-4819-9d1d-9579aad29914/1778246357682-2f6303956349.jpg","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-08 13:06:20+00","81f98b69-a3ba-4aa0-8a95-e140db843e7b","hare","null","hare","0.885","0.30724722146987915","[0.489,0.4854,0.0507,0.0666]","auto_only"
"597e22ed-c1ce-441f-bf2c-4b76ef7570ad","df34afc9-5300-4819-9d1d-9579aad29914/1778246358293-e5c58e270f9f.jpg","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-08 13:04:59+00","546ad276-7402-4b35-a628-201e90780b1c","hare","null","hare","0.936","0.32174909114837646","[0.4835,0.5427,0.0828,0.1552]","auto_only"
"ecbf269e-6478-404f-8d64-2e735c05c5b2","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1778178050398-9de114ab12c3.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-07 18:20:51.106801+00","a17e643b-c5cd-4711-a002-5dcafb0f7f72","hare","null","hare","0.26","0.25754761695861816","[0.9385,0.4885,0.0614,0.1733]","auto_only"
"ecbf269e-6478-404f-8d64-2e735c05c5b2","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1778178050398-9de114ab12c3.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-07 18:20:51.106801+00","c256cb70-87d8-421e-ae5c-a9afc75f368f","hare","null","hare","0.895","0.3065354526042938","[0.6885,0.588,0.13,0.1122]","auto_only"
"3006b18e-5381-4436-9ce2-d5e69c97f9b7","df34afc9-5300-4819-9d1d-9579aad29914/1778175953162-f0cf9828071b.jpg","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-07 16:42:09+00","4ea62979-9dad-4e34-a6a9-04292f2daf3c","roe_deer","null","roe_deer","0.279","0.31480658054351807","[0.3265,0.4531,0.0125,0.0135]","auto_only"
"353dc7e4-1f4f-4289-a161-cd8d299b9200","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1778169262613-c118e11ac72f.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-07 15:54:23.503015+00","8731a91b-a445-42a5-9cd0-53be56b4987c","crow","null","crow","0.484","0.2791241705417633","[0.9591,0.1075,0.0408,0.0275]","auto_only"
"2c405a2b-5ffa-491a-9db5-460969508a5f","df34afc9-5300-4819-9d1d-9579aad29914/1778169976299-f9266e9998c7.jpg","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-07 09:10:42+00","300ff1fb-e542-4b0b-911f-96358299ffe0","crow","null","crow","0.929","0.30081966519355774","[0.2375,0,0.1187,0.15]","auto_only"
"fb59c498-2688-4d6f-a8e4-d636ead78794","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1778140486853-0608213523d6.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-07 07:54:47.775994+00","d15bddb1-f7dc-47b3-ba77-cbf6122d94e5","roe_deer","null","roe_deer","0.947","0.3175537586212158","[0.259,0.3682,0.2827,0.3098]","auto_only"
"8bcb66c5-cc11-4a91-9c12-dad4ce792fdc","df34afc9-5300-4819-9d1d-9579aad29914/1778134162937-a2571ec96c3c.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-07 03:50:12+00","530473d0-56d2-4828-bda4-f4794890550a","roe_deer","null","roe_deer","0.918","0.30602604150772095","[0.3437,0.4468,0.0492,0.052]","auto_only"
"02b1cbc9-7163-4f3d-a8eb-33ebd51e0497","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1778096256312-87ff7523459b.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-06 19:37:36.80175+00","8fbde2a7-5681-4d01-a39c-23450c973e5e","roe_deer","null","roe_deer","0.933","0.305644690990448","[0.1572,0.4616,0.257,0.2096]","auto_only"
"eb809476-62ec-4303-94ba-38bedca862b4","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1778096253247-c8764c28f7b9.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-06 19:37:33.995736+00","71aa9c41-ed5b-495c-bc5b-f5f4da3f9b66","roe_deer","null","roe_deer","0.925","0.30733925104141235","[0,0.4583,0.2429,0.2103]","auto_only"
"bbaf294d-67e8-4b9b-96e5-f33a6875abbc","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1778046314584-dea29a848cc1.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-06 05:45:15.588089+00","09b5a3ea-2e71-49f5-abcf-7bcaec45c596","hare","null","hare","0.673","0.3051069974899292","[0.9163,0.5725,0.0836,0.133]","auto_only"
"31e24ca0-c7ee-4040-9742-3e541745c871","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777973747814-4f65e6eedc12.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-05 09:35:48.723848+00","9aa66e84-4e1d-46be-8bff-ad8dab110bd8","roe_deer","null","roe_deer","0.952","0.3266681134700775","[0.1038,0.4294,0.2983,0.3077]","auto_only"
"f874dd7c-a59f-4fce-aa69-4f5529e5d99c","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777973744779-dc72af4ddf59.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-05 09:35:45.299311+00","647f24be-c5ff-46cd-9c0f-493f841493ac","roe_deer","null","roe_deer","0.966","0.32542335987091064","[0.0095,0.4415,0.2318,0.3017]","auto_only"
"f964d8be-a164-423c-b3fd-f72bd940ad02","df34afc9-5300-4819-9d1d-9579aad29914/1777981693674-696ce2163be6.jpg","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-05 06:08:20+00","1388d9df-2e45-41ca-b2b9-dd81561339e4","hare","null","hare","0.59","0.3117932677268982","[0.2578,0.4812,0.0164,0.027]","auto_only"
"f964d8be-a164-423c-b3fd-f72bd940ad02","df34afc9-5300-4819-9d1d-9579aad29914/1777981693674-696ce2163be6.jpg","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-05 06:08:20+00","706ca051-4ae0-4b2d-a492-1f772daee6a9","hare","null","hare","0.876","0.3233374059200287","[0.832,0.5489,0.0601,0.0625]","auto_only"
"461b30a5-4c24-4796-a877-10797387e0f1","df34afc9-5300-4819-9d1d-9579aad29914/1777960683092-b20ff11bcff3.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-05 05:19:18+00","d48353a3-224b-4b2b-b089-41a95dbfba55","hare","null","hare","0.936","0.32536181807518005","[0.621,0.5916,0.1937,0.1968]","auto_only"
"b5c3ae8b-8122-4fbd-ba67-70272f7077d9","df34afc9-5300-4819-9d1d-9579aad29914/1777960683877-97acd4a3bffd.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-05 01:27:30+00","742b92c5-081a-4397-a82d-033fc6b0d410","roe_deer","null","roe_deer","0.881","0.28018876910209656","[0.714,0.4854,0.075,0.125]","auto_only"
"ed2b6f45-ff5c-4f73-b515-f24cebc51e10","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777915577041-93c2d4c4cb11.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-04 17:26:17.939438+00","7f85da6c-25d1-4772-9e31-6286c0db67a1","roe_deer","null","roe_deer","0.9","0.3291661739349365","[0.2968,0.4274,0.1189,0.0712]","auto_only"
"139e5e7a-4e6c-413c-8abd-c7eb3f51dcf8","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777915573258-80f7772ae942.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-04 17:26:14.321249+00","668dbce2-5ebe-4837-99a2-fa14a76cde2e","roe_deer","null","roe_deer","0.878","0.33973363041877747","[0.2177,0.418,0.1209,0.0719]","auto_only"
"f5f8e96a-3314-4828-be46-623eb6b31037","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777881652483-9da1b60fe80b.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-04 08:00:52.88791+00","09045a4a-29d8-486f-a8e2-defc29eabbcf","hare","null","hare","0.605","0.314544677734375","[0.1683,0.4583,0.0735,0.0362]","auto_only"
"211fe60d-632f-42ae-bc5f-410827be77ba","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777880128661-ec22e244b4a2.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-04 07:35:29.720386+00","881a6b82-5a8a-4363-92f1-3bfaba099eab","hare","null","hare","0.751","0.30371472239494324","[0.9591,0.512,0.0408,0.053]","auto_only"
"fe029af1-c734-49db-8ccb-24c7eec28990","df34afc9-5300-4819-9d1d-9579aad29914/1777845780679-5b1b7c714d77.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-03 21:51:20+00","75bd34ad-5ebf-4410-9671-f44c8c1b95cf","roe_deer","null","roe_deer","0.89","0.2890964448451996","[0.814,0.4739,0.1289,0.1666]","auto_only"
"fe029af1-c734-49db-8ccb-24c7eec28990","df34afc9-5300-4819-9d1d-9579aad29914/1777845780679-5b1b7c714d77.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-03 21:51:20+00","e85782c6-25d6-41f5-bc57-8e6d8a7f328a","roe_deer","null","roe_deer","0.956","0.2922275960445404","[0.0234,0.401,0.2578,0.2218]","auto_only"
"b044b8f7-4d4e-4d74-b1ca-b7d8fd963a84","df34afc9-5300-4819-9d1d-9579aad29914/1777832768583-88d6533e05da.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-03 18:06:47+00","0fe38222-905c-47cf-8e6a-4d82ec3965fa","roe_deer","null","roe_deer","0.915","0.335769385099411","[0.4343,0.4729,0.1085,0.0677]","auto_only"
"ce3848fc-855c-49cf-b321-755085974495","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777831572708-2ce03ad39edc.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-03 18:06:13.123325+00","620d2b6d-3f8f-4da3-add2-25dd147a288d","hare","null","hare","0.914","0.31522154808044434","[0.88,0.5887,0.1063,0.086]","auto_only"
"d8b952d1-12c6-45f7-b7d1-9e8599c8b894","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777831569363-14d225245cc0.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-03 18:06:10.089175+00","ad57a2d1-c64d-40f2-ba9f-95c842b1d27d","hare","null","hare","0.932","0.3120410442352295","[0.88,0.5759,0.1048,0.0967]","auto_only"
"17b8e3fd-88c0-4fe3-aa39-e19af56490b6","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777827835522-0c7a3a61782f.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-03 17:03:56.381404+00","0ec16e68-aa2c-47bf-96e2-82a445f82ae4","hare","null","hare","0.934","0.3196650743484497","[0.7116,0.672,0.0826,0.1512]","auto_only"
"9e6bc7d7-0e0f-4871-bd8e-16b74a219fc1","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777827831993-39a2f87d75ef.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-03 17:03:52.736396+00","39212368-e6fd-43a1-9686-9ea8906ddd47","hare","null","hare","0.937","0.311896413564682","[0.7106,0.6747,0.0786,0.1411]","auto_only"
"f8785cab-9e81-4eb7-ad7e-568fc0141de9","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777823677850-70e9ce9e4db5.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-03 15:54:38.542222+00","bf9db925-89a7-4db3-b8aa-57b00d5f929e","roe_deer","null","roe_deer","0.909","0.32673168182373047","[0.4853,0.4254,0.1265,0.088]","auto_only"
"fd2858b7-b080-4b33-ad65-a734185c466e","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777823674931-f330440fa202.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-03 15:54:35.800091+00","bf35f43d-a942-4b74-8f5d-f7ffe4429f79","roe_deer","null","roe_deer","0.886","0.3296092748641968","[0.4007,0.4247,0.1234,0.0799]","auto_only"
"069acec8-ca63-4450-b9ee-e27d1d6c890a","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777821925911-4343cd7cfd28.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-03 15:25:26.758762+00","33ee4fe6-e45f-49f2-81cb-087e10fa8ff1","hare","null","hare","0.841","0.32090774178504944","[0.9475,0.5161,0.0524,0.0591]","auto_only"
"7de131b4-07d8-43c7-b70f-2381da04bbb6","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777821922576-e8e7d00ef9fd.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-03 15:25:23.261002+00","6fd5401f-d3fb-432f-82ea-e4671d0e563a","hare","null","hare","0.829","0.3093295097351074","[0.887,0.5134,0.0509,0.0517]","auto_only"
"7cfb1059-ca40-4ab7-9e4d-a34baa680451","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777821735897-38e428f18536.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-03 15:22:16.300747+00","52b06b43-9a9d-4ecc-b611-309f65d1b894","hare","null","hare","0.897","0.3210088014602661","[0.9294,0.51,0.064,0.0611]","auto_only"
"87494d6f-3d15-4ba4-b950-d3fab6b2d0a9","df34afc9-5300-4819-9d1d-9579aad29914/1777825355478-4fb48a4e9001.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-03 12:03:53+00","58a09575-4545-45d7-bd8c-f84577d2ab0c","roe_deer","null","roe_deer","0.826","0.29789215326309204","[0.1499,0.4499,0.021,0.027]","auto_only"
"59b059c9-f5bf-4e9f-869b-96825a6bcb6f","df34afc9-5300-4819-9d1d-9579aad29914/1777803450200-1eeb73b68659.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-03 10:10:31+00","064d195d-90fb-483f-b7a6-f6a519568b5c","roe_deer","null","roe_deer","0.929","0.31048649549484253","[0.3882,0.4541,0.0765,0.0708]","auto_only"
